"benchmark","size","batch_size","ms_per_op","error","rows_per_second","bytes_per_op"
"CopyBatchSizeBenchmarks.copyBatchSize","100000","100",1087.9072740000001,1396.1930202437907,91919.59865505963,375915397.3333333
"CopyBatchSizeBenchmarks.copyBatchSize","100000","1000",603.9566433333333,496.60096438923176,165574.7992903663,3.0856564E+8
"CopyBatchSizeBenchmarks.copyBatchSize","100000","10000",367.8497755555556,56.76258374402344,271850.1047036719,302527831.11111116
"CopyBatchSizeBenchmarks.copyBatchSize","100000","100000",333.92508111111107,68.85343140939332,299468.37077124417,309066485.3333333
"InsertBenchmarks.jdbcBatch","10","",1.0866231614732158,2.0134637605148584,9202.822426904886,21527.629118739624
"InsertBenchmarks.jdbcBatch","100","",2.4719419589383835,0.39631482574889276,40454.024269625916,205900.45557853
"InsertBenchmarks.jdbcBatch","1000","",8.180958186885643,3.0556732948359895,122235.07041058275,1955727.1659559023
"InsertBenchmarks.jdbcBatch","10000","",71.49468846495726,96.78622492650554,139870.5304506844,19551502.536752135
"InsertBenchmarks.jdbcBatch","100000","",622.3108406666666,168.64545852128848,160691.39964342,196224157.33333334
"InsertBenchmarks.jpaSaveAllBatched","10","",1.6610940856006522,4.747427462770899,6020.128592766614,48908.24471097785
"InsertBenchmarks.jpaSaveAllBatched","100","",3.2181066908681966,6.465738952923413,31074.17174320641,429602.388365064
"InsertBenchmarks.jpaSaveAllBatched","1000","",13.054962452607342,43.21280609350093,76599.22451943014,4101412.197010629
"InsertBenchmarks.jpaSaveAllBatched","10000","",95.80198505,151.97359193644803,104381.97073662828,40876519.55555555
"InsertBenchmarks.jpaSaveAllBatched","100000","",890.0691488333332,998.0168086805152,112350.82142895974,4.1076846E+8
"InsertBenchmarks.jpaSaveAllDefault","10","",1.786927276625704,4.963094750079046,5596.1986426684525,58211.54121863799
"InsertBenchmarks.jpaSaveAllDefault","100","",7.238485864202434,14.046599081377124,13815.043902281408,538826.0393680125
"InsertBenchmarks.jpaSaveAllDefault","1000","",42.58616823989899,50.26644003858631,23481.802691586134,5359193.292929293
"InsertBenchmarks.jpaSaveAllDefault","10000","",437.94208733333335,1134.5551963200198,22834.06936494926,53293094.22222223
"InsertBenchmarks.jpaSaveAllDefault","100000","",4707.748337333333,11864.455965281271,21241.577254030577,530298784
"InsertBenchmarks.postgresBulkCopy","10","",0.7692442966340215,0.830637404349627,12999.77139090527,107427.59698802815
"InsertBenchmarks.postgresBulkCopy","100","",1.5596008728448754,5.587356206144675,64118.96898825757,374190.99971351074
"InsertBenchmarks.postgresBulkCopy","1000","",7.509328567464334,6.478187121642372,133167.69815249526,3069646.5283400808
"InsertBenchmarks.postgresBulkCopy","10000","",62.62510136527777,24.50119354203617,159680.38026273693,31344429.96666667
"InsertBenchmarks.postgresBulkCopy","100000","",597.2401394999999,198.06722624565327,167436.83718866992,315714610.6666667
"LookupBenchmarks.sqlIn","10","",0.38503730573984124,0.3947804171768179,25971.50938604561,46989.978444993125
"LookupBenchmarks.sqlIn","100","",1.2488779424064294,4.229959966018819,80071.87620538216,250873.0166468212
"LookupBenchmarks.sqlIn","1000","",13.632802010332798,3.27741671827529,73352.49197062083,2247946.9685137193
"LookupBenchmarks.sqlIn","10000","",40.10542847384615,15.99559764193856,249342.8042171716,22007471.942564104
"LookupBenchmarks.temporaryCopyJoin","10","",3.256387372518374,6.58735954507506,3070.8877218948173,121162.207115424
"LookupBenchmarks.temporaryCopyJoin","100","",3.4969090124990294,17.546253803506648,28596.683426011146,299868.26840308757
"LookupBenchmarks.temporaryCopyJoin","1000","",10.113275316512356,25.00580461334718,98879.93441326168,2046495.255943619
"LookupBenchmarks.temporaryCopyJoin","10000","",47.41275219047619,9.529472867132519,210913.72126692746,19526844
"ObservabilityBenchmarks.disabled","100","",1.4787965937013836,1.6560027877671066,67622.55230092396,371270.27337047027
"ObservabilityBenchmarks.disabled","1000","",5.97360861781557,2.183079491325452,167402.99942276435,3091000.8031597985
"ObservabilityBenchmarks.enabled","100","",1.6397907627307275,2.1348823923794353,60983.390242710586,374148.6401892325
"ObservabilityBenchmarks.enabled","1000","",7.408763675497363,2.221441895959231,134975.28653900116,3070021.401827749
